"file","open_ok","head_ok","count_ok","ncol","nrow","has_index","index_files","error"
"col/latest/col.vtr",TRUE,TRUE,TRUE,38,5302873,FALSE,0,""
"col/latest/col_species_profile.vtr",TRUE,TRUE,TRUE,5,1607260,FALSE,0,""
"enrichment/algae_traits/latest/algae_traits.vtr",TRUE,TRUE,TRUE,9,2820,FALSE,0,""
"enrichment/amphibio/latest/amphibio.vtr",TRUE,TRUE,TRUE,14,6776,FALSE,0,""
"enrichment/anage/latest/anage.vtr",TRUE,TRUE,TRUE,11,4511,FALSE,0,""
"enrichment/animaltraits/latest/animaltraits.vtr",TRUE,TRUE,TRUE,3,1831,FALSE,0,""
"enrichment/arthropod_traits/latest/arthropod_traits.vtr",TRUE,TRUE,TRUE,11,4874,FALSE,0,""
"enrichment/avonet/latest/avonet.vtr",TRUE,TRUE,TRUE,12,11009,FALSE,0,""
"enrichment/common_names/latest/common_names.vtr",TRUE,TRUE,TRUE,3,1039656,FALSE,0,""
"enrichment/conservation_status/latest/conservation_status.vtr",TRUE,TRUE,TRUE,2,63830,FALSE,0,""
"enrichment/eive/latest/eive.vtr",TRUE,TRUE,TRUE,6,14835,FALSE,0,""
"enrichment/elton_traits/latest/elton_traits.vtr",TRUE,TRUE,TRUE,19,15394,FALSE,0,""
"enrichment/fish_traits/latest/fish_traits.vtr",TRUE,TRUE,TRUE,11,8342,FALSE,0,""
"enrichment/fishbase/latest/fishbase.vtr",TRUE,TRUE,TRUE,9,5257,FALSE,0,""
"enrichment/fungal_traits/latest/fungal_traits.vtr",TRUE,TRUE,TRUE,10,10765,FALSE,0,""
"enrichment/funguild/latest/funguild.vtr",TRUE,TRUE,TRUE,5,15575,FALSE,0,""
"enrichment/glonaf/latest/glonaf.vtr",TRUE,TRUE,TRUE,3,9695,FALSE,0,""
"enrichment/griis/latest/griis.vtr",TRUE,TRUE,TRUE,3,98131,FALSE,0,""
"enrichment/leda/latest/leda.vtr",TRUE,TRUE,TRUE,11,9182,FALSE,0,""
"enrichment/leptraits/latest/leptraits.vtr",TRUE,TRUE,TRUE,10,12073,FALSE,0,""
"enrichment/lizard_traits/latest/lizard_traits.vtr",TRUE,TRUE,TRUE,11,12060,FALSE,0,""
"enrichment/pantheria/latest/pantheria.vtr",TRUE,TRUE,TRUE,9,5416,FALSE,0,""
"enrichment/wcvp/latest/wcvp.vtr",TRUE,TRUE,TRUE,3,1973234,FALSE,0,""
"enrichment/woodiness/latest/woodiness.vtr",TRUE,TRUE,TRUE,2,49061,FALSE,0,""
"euromed/latest/euromed.vtr",TRUE,TRUE,TRUE,19,133426,FALSE,0,""
"gbif/latest/gbif.vtr",TRUE,TRUE,TRUE,30,6404001,FALSE,0,""
"itis/latest/itis.vtr",TRUE,TRUE,TRUE,19,991180,FALSE,0,""
"ncbi/latest/ncbi.vtr",TRUE,TRUE,TRUE,19,3172255,FALSE,0,""
"unified/latest/backend_coverage.vtr",TRUE,TRUE,TRUE,4,1119565,FALSE,0,""
"unified/latest/genus_register.vtr",TRUE,TRUE,TRUE,9,502088,FALSE,0,""
"wfo/latest/wfo.vtr",TRUE,TRUE,TRUE,29,1638552,FALSE,0,""
"worms/latest/worms.vtr",TRUE,TRUE,TRUE,19,1536966,FALSE,0,""
"worms/latest/worms_species_profile.vtr",TRUE,TRUE,TRUE,6,1536970,FALSE,0,""
